9262ec60-057a-4cfb-9e32-03efaf658834,12.0
03bd6ab4-1e13-4fb9-a1a0-000b704a7e0b,10.083333333333334
f1acf3b5-dcfb-42d8-b8f4-8fc79be80506,6.333333333333333
ee8048ad-2586-425a-afa1-5e496f709c14,38.1
232d6f7a-f4b2-4177-9c12-b2897af011f5,6.0
100d712d-3abd-4d1f-bb7f-838349b41cf1,9.783333333333333
6d64b25f-c64f-40d3-a5e7-e5485a41b8e4,7.483333333333333
dcc15d30-954a-4fc4-be54-7ec333454bd1,19.0
893da5b6-21ec-48b6-8ccf-07c4738ea728,20.0
efb0765a-b66d-4b81-9c28-2e87f46d5e0b,22.833333333333332
9ec0e8f2-b3eb-4558-96eb-8b45a4c3b98f,10.816666666666666
0bee2007-43a0-4b97-9872-f2e3ec2f2054,17.016666666666666
e1720b5d-b878-448d-85df-cb8e2d198695,23.8
e18696bf-22b6-41cc-b661-72a816596665,10.266666666666667
45a56da9-8e49-473b-8d45-a8cafa48b487,2.7333333333333334
13ed880d-6c1c-46ce-bf12-03378ac8f2ce,19.0
894373e5-0ef3-4bfc-8603-2128a660b700,32.6
478d1979-04b4-45fe-8111-d26a85e2eb20,41.0
83b2f7e0-6448-4c23-90d0-ab56e139b36d,6.0
1d16dd4e-98f6-4e47-902f-c5af88650fb2,14.683333333333334
ff4ba7e4-0e8b-4a5c-9a1c-01ebd607cdc6,16.0
aa1fd0ef-e7e5-498e-8c4c-af9304ec1400,7.1
e35eb238-c8d8-4539-9bf4-3a5a3547ce94,27.0
a259ad68-9d7f-4364-97cd-510b3474c0d6,53.0
5f9cd687-1a9a-466a-aa04-cb27d9d39ec2,3.7333333333333334
3b14d187-8728-4af6-8ba6-19b4db2db748,7.116666666666666
b7c3f9ac-6b20-432e-a5ca-1090657edde8,22.0
46ed2666-9c13-43e9-98a3-f4b88451c086,59.36666666666667
23f467ae-7890-40c7-b31a-e1142c863cbb,13.0
73d3f538-923e-46ce-b06c-4ca4474b2409,4.85
aff9fe6e-ddd7-44ec-aa0e-9a794ea3ad77,9.316666666666666
8de9e4cd-1bc4-4508-8c65-bd8e64b6d9d0,22.0
e8a17d33-9943-4264-ba3f-c1b109c19192,30.0
89f0c9b8-f4b4-4ae1-ad86-8412def0c010,14.2
46a6c3de-9f7f-46ae-939d-203c019635a5,16.0
e1f4fd77-afef-48a9-8a4a-2a49b93b76bc,6.466666666666667
21f41dff-8521-4581-b4e3-16cd8a2da08c,20.183333333333334
9249366d-0701-4783-a9c7-a687b7de5f19,49.93333333333333
597b5372-ccc0-4c64-b3d6-dbfa47631e9b,3.933333333333333
d8374cc4-e155-4446-a951-e1bb5ef13ef8,23.516666666666666
81bc6b28-efe1-4cd4-bb06-06de75513d09,14.9
b7d3e63b-eaf5-4751-bfad-09ccfc4108d1,7.066666666666666
ca253a9a-697c-4d18-aa85-f3c784aabd74,11.0
8bce28a2-5c83-458b-8e59-9c56d5356029,3.0
364dd326-485a-48b8-be2a-0b0fa58b6371,12.0
09d5eebe-2b59-4794-9169-8f52f309be05,30.0
e18de170-40ae-4e08-b388-68ec3264126e,5.733333333333333
d85f83c9-5fa8-42d5-bd16-cc3bd3cce125,9.333333333333334
c367a3f4-d754-4fca-b3a0-f6c6fc358737,3.8666666666666667
685d7718-d65b-42bc-aea0-863b38138be3,12.616666666666667
7f1b6852-2913-4c57-8ac8-4a2749797a28,58.0
ec7c269b-f23a-4dff-a307-3e6cf0f322a0,45.0
9056573a-2829-43c2-8358-aebfbc966448,29.0
c144cc05-b3c9-4580-a3a4-71b3ce0eaa68,15.433333333333334
14a6cb7a-8dcf-40db-a629-3a7ca3842501,15.0
2a95214f-4904-4a42-86f6-f4bd09f0d374,14.066666666666666
7babc924-b0b7-4ca1-a7c1-c4c5e8bed16a,4.9
42f91006-de43-4246-8efa-97713e57346e,20.516666666666666
4aa04543-ee8a-4010-bc76-d6de6a05dbdb,15.0
ede8d34f-d60c-4ff4-8bd6-88fd05119fe8,11.0
82fc7f34-0c2d-4958-88d9-84b93956128a,14.766666666666667
ed8df2f0-635a-4f57-aca4-e294bc782cba,54.0
52ac7390-b978-4471-94d5-429aa058d23c,9.983333333333333
b8e5bcba-f113-43c2-868c-1430edd607c0,31.266666666666666
813c3385-4812-4dd9-8e6f-e5be0ca629c2,10.433333333333334
2bb9cf87-8e45-419d-9f29-d9f57766b62d,12.733333333333333
3f051459-6511-4e95-942e-df72d099176f,9.0
ac3990d4-cc6e-426c-a0e3-bffcbb73d2e6,46.9
285cbf5d-ce16-4f08-8d82-6a20429f198a,30.516666666666666
8c7925c1-50f9-425f-a3ce-634cf8b8cf74,6.366666666666666
9cacb203-9ccb-4c02-95d2-6883ae353063,11.9
b8114078-74ee-49cb-a769-6255f22d1cca,10.15
a7a337da-7f67-4a1a-b570-c13c0dc416a2,8.3
218cc177-c122-4414-b4c2-5771c7d3dd12,7.0
08f9b0df-9407-4e83-ab0f-f0cc1dce5952,55.0
d314bda8-3012-4e30-b38e-a896ee7778dc,6.0
e7af2b8a-7166-4840-900d-1ef8d888d449,5.0
4212ad57-ad67-4d35-a70a-670332590401,16.666666666666668
cfadf6b8-99b8-4e04-86ef-6cac6c213db6,14.333333333333334
5cddc5c4-c8f1-403d-929e-82bcf8dd66eb,54.733333333333334
aee8494a-7dd7-45ad-a325-9de87c7f2a76,8.833333333333334
fa28c1cf-e239-4ff5-9d33-c84d917c3730,27.666666666666668
d2225064-f6a1-4747-8e25-e288dd1333fb,29.0
aea98677-5e24-4aed-af53-3fad27ee3941,53.233333333333334
864892eb-2a56-4cb6-8e36-35d95f2abc79,26.483333333333334
a924dc00-e049-469e-91a2-a4e9b384761b,18.0
e0d5bc48-55e4-4bc9-9b95-5720942929e1,28.45
33a9d920-d356-4026-bdcc-f1cab6e778e0,6.383333333333334
00bdc3c5-a493-4548-8d22-30b898f515c4,9.0
353f1f17-b34a-4468-b693-50dac675a97c,11.166666666666666
ccd26cae-2f70-4b9c-912a-7c51c9575092,16.016666666666666
e62de016-eca2-4ca2-b30d-3c295fe0fd3a,19.216666666666665
b4d46207-1248-4109-8fdf-c419d7e8965d,37.53333333333333
f76940c8-11b2-4dc7-adcd-6cf7c18fc3fd,11.55
7c192b20-132a-461b-95cf-6c4c44cd74e9,54.0
5cfd58df-9d02-4165-bd6c-486139c2f5c1,18.566666666666666
b77577fa-045a-49fd-959d-a998d6033bd5,27.0
95842d16-ce7c-4810-b5c6-1ae16f25c6e1,9.766666666666667
5c9f842b-fe1b-4f29-be68-87999df799d4,14.066666666666666
7251ad5d-8823-4e3a-aa5a-1167a227c5f4,7.483333333333333
b368d749-5161-4161-a517-c0ee86865de0,21.65
f8dba537-e2df-41f0-b687-1a6503ec0061,12.0
740c51dd-8f89-458a-b055-09ad75b75ed1,9.0
f35db51a-5aa7-41aa-9fda-6e363f8aa5a7,19.216666666666665
697bc021-30be-4f30-8daa-08ac153628bf,26.0
fdb6abe8-a270-443d-ad71-3b208ec2e463,22.966666666666665
fd6f3ea0-ee2a-441c-b0f4-0e4170eb07b6,3.0
9bb97e09-c94f-4b3a-81de-133cdcba755c,10.583333333333334
d1d0fa4f-98be-44b7-a7df-c96613f38527,25.0
f6297b86-6ca8-44cd-921e-2e7f40535157,3.0
62eb8f00-ac14-46cc-805e-8fda8e3ac075,30.0
daee1eeb-6e5d-45b1-a584-bab67a09ce35,53.0
fe745284-ddde-44a7-8d0d-a1ba4400b48d,35.0
5d25ce5b-4c9a-41d4-9e6f-6b135ebbc948,28.733333333333334
0e4b048f-c895-497c-b6c7-7c4fc5542fa5,22.0
b83099a5-627a-4bf1-848f-fb5420279af8,20.65
79df21ee-d8ba-49c6-9bc1-b4b810e725ab,17.75
d832e21e-0ab5-44e8-9153-dedb4173c6fc,10.066666666666666
2a5be9b0-f4ba-4621-9181-88c9199f93c4,33.0
850b95a7-170f-451d-91b8-63ee52a9d4aa,20.85
94413af6-82f0-49cd-82d6-ef84f50b87f5,10.0
e480a4da-6d74-4188-a429-ac0df5c86b00,26.0
6030cf30-e0a8-4ad9-892b-a2b02988533e,32.0
55e62b09-da05-4dc6-9553-df6dea17f189,12.0
51f05c18-d2d8-43fd-b09f-a94258ea92f7,3.783333333333333
d2456cc1-d325-4d96-b136-cd5952a6d10d,19.0
127b68a1-0ce2-45cd-bc52-698641f6fcbe,4.0
d6e131da-daf7-47ca-be5b-632c5f963a85,2.4166666666666665
3df539e7-b654-489c-ae37-9c0b0031c317,37.78333333333333
c576b0e6-cad8-4ace-acaf-b911e9198be6,15.55
545992ef-691d-4291-b389-c44491e9f644,26.0
04507474-d647-47a7-877a-01ccc86f11aa,12.583333333333334
e4605a4f-656a-47c2-823e-524797156d6f,17.0
a43a936d-bbfc-4120-934b-aa55403403ab,17.0
e1c3dd8b-7e5a-4465-94fe-de1cb1b6f613,46.0
d2437674-6bfd-462c-b16a-4d5348deebf2,27.35
ef0947c6-6af0-4fbb-be5d-12d59e6bae2d,12.116666666666667
6ffd1b9a-8c2d-4af8-a614-483acebbcb23,29.166666666666668
a2c68bef-be83-4500-9d78-2d451050d5d1,19.0
01e3b801-5a7b-4354-a6fd-823b849e090a,23.233333333333334
d7359a1d-7da5-49d5-9ca1-2b0bb9e84c5c,53.0
81d83adc-21b6-4950-a3f3-35ee44e9c596,30.9
2f5a3640-edd7-4d47-9425-53da351a1f6e,29.183333333333334
402f31df-c8dc-4779-8721-310ba8dd99d3,6.583333333333333
12b7d867-86d0-4c04-803a-2a9e8348e3d1,7.3
124e9d06-b652-4ecb-a001-19b7e19ae758,8.716666666666667
89c35c3b-d4ab-466c-b3df-c51d54138e4e,9.0
5794d5a9-75ac-482d-8140-b1991204ea8c,18.0
adea3184-86ec-41fe-b990-2105b0c5a285,22.0
b1c2a1b7-4ef7-49a1-a7c8-d61d853f8514,33.0
56003664-f735-4537-9ee4-1b4aedeb0a53,27.633333333333333
f0c85105-0ad0-4935-ae71-1c91882cf5ca,4.0
e6618bf9-0fdf-4792-bea3-ac267680b8a3,8.0
aa473ad7-6a3e-4630-96f3-02a67d66a6ac,10.25
c155e262-d6e3-422c-81bd-054a9867f640,10.183333333333334
337cc76e-a5cf-4d21-b3fd-c3b34b900a44,8.0
63cc35e5-fef5-490c-b605-c96b4020d36d,19.733333333333334
74464f53-d197-4bca-8f00-7fe7e4ea06e8,27.0
602aa262-9f45-4ad7-bc26-b401f45489c7,24.0
8c0432c8-4f48-441c-97ff-561108458c93,7.233333333333333
4677913f-e926-4437-8807-459bd8feff55,11.383333333333333
b62c2ee0-0d95-47e4-af72-77f163112ed3,10.85
d17c9856-9e37-4dc8-b790-90ba12a7e044,51.0
6091480a-1e3e-4a9a-9423-34c2342eb12b,24.0
58aafe39-70c6-4978-9322-30f3147285b4,8.083333333333334
fde5adcb-be5a-4a4f-a925-cd98baf2f3ca,3.3333333333333335
649e51b2-fe41-4831-9b0c-e7252632f37c,5.966666666666667
02e74406-909c-4baf-9983-86094e344c57,9.9
c6bb2047-649c-4e9c-ab8a-5ffb0df09ceb,19.0
2b66e0fa-e8da-4d8f-9592-ef614392d157,10.0
af902917-814c-4e78-98c6-84c08b8bfe85,28.0
b052ce8c-48eb-439c-bc49-ae5a789bb789,7.0
66b46e46-0bf7-4d17-86bc-4eb05ee8cd3b,55.56666666666667
8fe856d1-10e9-41b0-975d-8b3619fd00f1,14.0
171a43b7-1922-42f6-ae51-03a952b5e289,22.0
24d8a339-be6e-424f-9995-92584c07f1c2,42.0
31d97583-1654-457a-8d90-b8d812daae6f,3.0
d781d9d2-735c-4a52-bc2e-56b3b4506bf8,13.05
5295412f-8522-44b1-bc49-f3ea4b5420b7,5.083333333333333
b48de59c-4ec6-4ef2-aecf-cc10d4344bb4,19.0
1eed8c91-675b-40ba-a3a6-c50a3405a554,16.0
d9c67e46-956d-418a-82f1-dde062a61c51,29.833333333333332
38e57246-ebe5-440f-9878-5083283cb2bd,44.0
6415f830-051c-4890-9038-6351b445e77c,14.0
0be9e8b9-31c5-43dd-a86e-0eeee91e3443,13.0
6fe3c9c7-ce2a-438a-bd20-369211f61455,31.0
f682eb3e-e435-4c2e-bbd7-54a3fdf1b1f2,20.85
4afe3c49-f6c2-4ba0-8418-a535fcdc63d2,14.733333333333333
087fc5d8-3de6-42c9-9bc2-ea0eee9c439b,6.216666666666667
9201205e-dd18-43db-ae8d-8fe9efb48e4d,10.0
a656638e-c2f1-4fb7-98f5-d26bd3c8e4c0,53.28333333333333
6a126e82-3c8e-4556-b113-d7d90cc14b89,34.0
877b9d96-dbe7-4dd2-bb43-8c9d0a15b33a,27.0
e8dd9d42-35c8-4664-9098-c2c8afdad924,11.633333333333333
fa004593-47d3-4bf8-9bcc-1684e8c169a5,11.0
5566fd16-3ea4-4e35-996d-63a49bd34137,10.366666666666667
c43a7038-732d-4388-bd8f-bab95f964ef3,10.683333333333334
56b74d35-f5d1-4674-a870-eb8a1fa03afe,6.066666666666666
082d72aa-c75e-4810-850d-ccedcfb92ede,23.0
9bd5b86a-b245-4d46-9e37-ea11adb0fdfe,7.233333333333333
3a51162d-b5db-4c05-ad05-6edfe7cbffe7,14.833333333333334
6d5686c2-817c-4e86-a509-5581248a7490,11.9
ac363c1b-9363-4caf-b4f9-35f1837264a2,5.233333333333333
9f5f8241-3f69-4d7d-a2a8-862ca5e365c6,9.983333333333333
7042fefe-9ea6-4ac3-96b2-9fc05530d23a,5.0
338cc85b-5a48-4647-adc2-db1ffaf6ee3f,4.4
89e43f2f-fa8e-4f83-87f1-1d98daf55411,18.433333333333334
17480db4-a6fe-44b4-afd9-af31509a1722,8.6
b8a59a94-10ab-4593-864f-147941dbd50a,14.65
56a89816-d691-4c28-bfe1-20ab625292ff,32.916666666666664
f907495d-f7c8-483e-a4cc-9f6aca88f45d,4.133333333333334
a96172c7-a00a-45eb-aa71-8170674fab8b,12.0
a7f63095-d503-4f92-bd68-b6e563d8e919,8.833333333333334
6487e518-a449-41d6-b662-db1af7962fb9,17.233333333333334
884c83d1-2b9b-48db-a587-2fa8ba14b7de,23.3
8682315e-de44-44d0-ba95-70dca2b41222,31.166666666666668
64daef30-2ed0-412a-b903-c256c7fd9920,11.333333333333334
78d949fc-6101-4c64-a74a-cc73cee217ca,18.9
9c82b20e-6acb-4815-bc60-e105f70f382c,7.0
cd6b883a-b43c-436f-aa53-9f2418fd4662,51.0
2e7c6203-9b88-4e02-9d4d-df45f14ee43c,12.7
07c262eb-4f6d-4f4d-9bd5-c8a1aaded4d3,10.35
48df441f-efe8-4de2-8c86-e7e2cacf6c0a,3.0833333333333335
803d6f36-120d-475c-b303-f04754b535cb,17.0
58cbba8e-e002-48e9-8016-de8f2ff1fa89,4.6
a1493030-2cf2-4e2c-a21c-ee111020d8f3,17.133333333333333
fb893849-cedf-4390-8a76-4afa4d985065,28.75
bfcf7b5a-7ceb-4907-8d09-d4707463bffb,57.0
c1e4c51b-d383-4a63-bfe7-bb0317cb3573,16.0
e70503cd-cf4d-4ddc-b626-e027836ed865,14.066666666666666
c1167ff4-2066-4eb5-830e-3a000a465550,13.1
eb825db7-20cb-4c4d-b1fe-808855f82da3,39.0
37d1d988-95e8-4280-a804-99bf32733ad8,2.15
557f5188-c797-4a2d-ab5b-c1fa28ee4a57,8.0
6a8136ab-3ee2-4e36-9ea9-04810764cf92,21.35
d6db94e8-9108-4d62-b367-d2674c9dd7d7,12.566666666666666
a3c84998-d2df-4037-95f8-e31a51c1deec,10.0
7023d6d2-2d32-450e-b284-866647027f3b,59.166666666666664
bed232df-33a4-412c-aee7-7ef76c1310b0,6.683333333333334
16b2be5b-fe55-4981-ab6e-ebf18a239170,5.0
1ccc1c04-cea5-42fe-8011-1c30584196b4,30.0
308178f6-8e88-4e53-890c-7108cfd9381c,48.0
eb7e5cb0-ba14-4860-b208-1cbc1135a288,18.666666666666668
e9ecb955-25d4-4fd6-bcd4-db0ff70dca4c,17.883333333333333
31e2ab95-e437-4cc8-9282-24265efde784,8.0
fef1340c-ed6e-47b7-bab9-0abd521e3505,26.0
a29c9e50-b9c1-4540-ba7f-f381e2105ec2,29.0
d89c5d7c-6fbb-4ee0-acbc-8995a428ee38,29.0
ed8f25fb-cdd7-4cfb-ae6a-daeb2c91c1e6,12.0
388c101a-f66f-4b31-aa46-24273cfdcb97,53.0
022f4de6-238c-4fa1-8011-266b782cc736,36.4
e559e937-6c73-4401-9adc-09cc6d3a7431,30.266666666666666
314ec1ae-daa1-45da-bf2f-d6bd6fae3969,22.0
16e7dda3-9177-46d3-ab3c-b4a114f545ad,33.333333333333336
aa2964e1-6026-4028-891e-3fc63b7f3362,2.683333333333333
58be418b-3308-49e5-a3b4-b9515cbc40be,16.9
3e65f69f-c456-4734-8cc6-f6157b6ff01a,8.816666666666666
8a70655e-52cf-44e0-bfcc-d4e56d655384,32.0
a275b237-a13d-4805-be2c-bf3c70b5df2e,7.033333333333333
b12a467b-648c-4109-a1dc-ce20accec54d,14.0
31fd73fd-afe2-4576-b0f8-f7430496f62c,24.0
4ee849da-74d1-43f7-af3f-f9e903a92339,52.0
c8381db5-35c4-44ce-9470-6118a88d2f28,19.0
ca089da2-a6d3-4620-98e9-17c926521831,13.283333333333333
b9f5f17c-ddb1-4dd0-9cae-dd0936bd4fc0,13.0
4cc2251b-11ad-4654-8672-b22e400986f3,13.0
c384176f-df27-40df-a1b5-5b017a4c4024,37.35
eabfa3fd-6466-4b27-91b1-664ed62a1570,16.0
189f8c62-a06b-494d-afbf-097a8bde530c,24.0
ec57779f-109f-453e-b8f8-977a3efdaddf,21.0
0f146fe3-50f2-4be2-a0d5-19cac819f58b,24.0
f3e5f04d-e08c-4f18-b79c-b7ad733e1f48,13.9
e46f5699-9b60-48c3-8ca8-4279a973702a,12.216666666666667
93f30d7c-6e3e-4fdc-9bc0-3a8683b09fdd,27.0
200414f2-1181-4646-a6d0-de362908ebd9,4.0
2d932d25-dc4e-4b66-882a-2aedce9ed1f6,8.833333333333334
e32b46c2-e217-4317-aa66-f940d35b0bd0,27.0
4d3fc68c-32dc-4582-9fc7-9b9980058d9a,6.033333333333333
4010bc70-5b16-4f3e-8d88-bba0a6e607cd,33.0
2243cad5-532a-4648-ac56-03285b130ca0,46.0
8b0a9df6-597e-4e8f-b140-91533bc3a7e0,33.0
9ccff34a-6aae-4abe-b896-0474b631bf8f,8.45
443218bd-f894-41ba-9c00-d67622dd35d4,6.0
1a618823-cf6d-46dc-b4ab-dfd1a4141b24,14.7
963cb554-82fd-4623-b1a6-aa22b3fad18d,13.283333333333333
70698d11-f589-49dd-be52-5c19574b6f88,56.0
cdf6d2b4-9224-46bd-9982-2b4cdc2f29f8,10.0
d31f648c-f95b-4f64-a78c-df452071c825,14.0
8d721e14-370d-4bb4-be00-9c41c678da69,7.0
82ec1b8b-e0d2-4ddf-ab89-f40f331e1d56,12.05
33f71dcb-fbf3-4c6f-a5bc-c6aec068228f,22.716666666666665
9d5f9335-6965-496f-8d3a-c2705a41cbe0,42.0
a1a231f6-93cd-41b9-9a94-eba02980d193,14.85
5e85bb9f-cfd4-461c-b1a7-cfd47a44c042,5.883333333333334
80df1b7b-a90e-457b-ba19-159ee0b4d4ce,6.0
4db51a08-6279-4629-9ed1-bdd7ce6122cc,17.45
ded2003b-9d23-45d3-8aa3-37e7c198cd69,9.166666666666666
083fbdeb-477e-4f8c-9c95-0731cf0b0468,7.366666666666666
66a1405c-60d3-4e80-b36c-9b8db3e180d3,10.05
77b277f8-350d-45be-b98f-d350d8500c13,14.283333333333333
beb6d10f-75e9-4e95-89ca-d5b83d199536,5.3
72458bba-89a6-4a4a-9fae-8a2985c33f6d,27.0
070c3a7c-7c9a-404c-9e9c-331d84035a17,28.0
268d4dc4-924e-4285-8c0f-989b652058e6,20.0
d539afe6-eb89-46bf-9ea9-7dd8289cc780,19.0
00e6ecaf-9def-42b5-b31a-9013d524cc99,17.866666666666667
e41cf524-d82a-435a-85a8-9b17fb4b0407,4.766666666666667
2d5aa575-ea4b-4a5b-be9c-5e3b7bfe1a47,26.0
7b8f9854-4d42-446a-888f-4f4d1e04565f,6.4
a325564f-9e61-4605-b5aa-2edfb291ff32,5.95
1a3afb98-5425-491b-b880-39d3df3d48a5,15.5
a24a621e-c857-463e-aa93-cdb17d7b8002,12.0
c9f9c4f5-c7ff-4be8-b41a-4b9bee30ffc3,7.95
ed16b973-2089-4ffc-82b6-4abee7e82b77,13.0
c9ca1a30-c20b-4c77-ad97-9a1445dfd95c,3.533333333333333
722ab957-e608-471b-a958-a694f234aeaa,9.4
22338a64-5b2d-483f-899d-6726eb73102d,15.65
f261199c-f25d-4ca6-b465-a29154394a5a,25.933333333333334
34860607-cfd9-485f-9da0-9a7ab3e90059,8.5
44b7cce3-d3d6-4564-b301-1e50fbc674ec,11.0
db2ed364-b28a-4371-9425-982810124a99,6.55
ccf9436f-0c30-48eb-ab25-dc0fd7d19635,13.0
0dc323bc-e0a7-4bcb-b2e9-36d294e57e22,12.4
eaaa122f-2a48-4385-90c8-a5baf411ec22,18.0
c43940b3-99be-4f91-8dbd-ee7c6f1587e2,19.0
83b15e88-3733-426d-ac3f-c732b061e6ab,8.716666666666667
4dae485a-c5c1-4b0f-bdc7-9384c98dad3c,3.4
f9531d42-bb51-403e-8f75-c29ae29b6886,9.383333333333333
ee4530ed-b274-46fa-85ff-fa4d863004a5,29.35
c8e68b68-1cf3-4439-b7f2-a0dce9d886de,18.0
1e49ade0-7f72-43df-a1b1-330da9a3c651,9.0
c6a1c366-2f56-4377-bc19-71a3b5544987,38.5
9bfcdeca-7de3-4866-a22a-5c02c86f5a51,20.45
621ec0bd-5445-4b41-8493-f58dd44823f9,5.716666666666667
67e91429-3d32-4ce4-8d47-d3c81bfd3765,10.183333333333334
4507fb8a-ecea-409e-9d23-b97b8bbcd584,30.0
693e8475-eb2a-49f5-b757-2728aed02e1f,33.0
1819e5a8-cee9-4829-8f28-0cdd2a017308,5.983333333333333
dcdb2852-5468-4f9c-a4d7-d83c802d4198,32.0
2338dcaa-0608-43c8-b422-a3413afe5fbe,53.7
05cec9e0-6a2a-494f-a0c4-964d94f98069,43.166666666666664
530e49da-e5ea-4a89-8d78-f3de10c363e8,5.416666666666667
f9dec0f9-90dd-43fd-80ca-d656a2567b78,15.483333333333333
bc524d87-cac0-4ba5-a5dd-7b7e441761af,31.0
172fb952-28a2-45a8-b28c-a90531644976,24.166666666666668
4d2c67cd-9318-4d27-80ad-5d7955c7530c,4.5
7f42e9a0-bd74-4e9e-8272-8cf3c2596438,4.966666666666667
d873ebd3-ffee-4614-a707-61b16e36c6c5,54.0
e0fc3ca2-b400-437a-976b-ede26aed3cc7,18.0
dbb8b157-8bf7-451e-a965-3ebd8114eca9,12.266666666666667
bb3f30e9-6279-4229-b490-cc6d21e23590,12.7
4c52121d-cbb5-405d-9450-0018b0215c41,13.0
1d6e9b89-1d5c-43ed-9ab3-66ef104302fa,2.45
8fde1040-fc88-4a68-b414-decbb640e41c,7.666666666666667
2bb59f3f-7a4e-4c7f-987f-d6add4b7aaeb,33.6
27028981-4a51-468d-b831-5f6e95c286aa,37.0
358a0db3-b4d4-4e00-8bef-25f13e58af5f,4.0
cccaf739-124c-483a-af61-f81a1e91d7df,18.0
9cc060fb-ec14-4766-8481-638cf9bf5560,12.833333333333334
89cd4b57-ebc8-4c6f-b65c-4b3e03c62f7b,14.0
5e908b61-1133-4d4e-8e3f-88dce0cbaf56,7.0
a3ad2b3e-246e-4e02-a4e8-d4f5da7a6468,15.0
799c7ccd-5f73-434d-a3cd-142389fc3737,30.0
25577ad4-04ad-4a27-aeb3-279408e0c921,7.55
205531f8-7742-4b9c-8910-ced8df1b9ac1,7.766666666666667
f0c11261-534d-4cb3-a7ee-21e669155cd0,24.316666666666666
7f44c618-3cf1-4aaf-b157-736399f68b6f,22.083333333333332
eda100d1-467a-47c6-8835-bb08eff8bbd8,12.233333333333333
e79693a4-b2c3-49cf-859b-90068d24b406,6.233333333333333
0091d160-4e53-4f06-ab41-b722f9638041,12.933333333333334
37886878-059d-41f2-8dab-707740535df4,22.833333333333332
b089091f-e227-4c9c-9463-dc0c6fc5f124,33.416666666666664
0591bf90-0701-4b66-a7c9-977c9a4c197e,8.016666666666667
d1b80b64-f836-4d65-b784-e931f3fec045,3.0
c0dc7aae-bbd8-4bdf-a445-215822ae384f,8.15
c853fafa-d30a-483c-832b-ea203cf520e1,9.716666666666667
f00e72e4-5159-4cbe-a937-d3f6af3d5944,33.0
491707c6-9796-4987-819f-0957a7a85bf8,37.916666666666664
31280940-b69b-4ff2-acca-9c990d91ee30,15.0
9697054c-8c7e-447d-b6eb-be3a57a33065,1.1666666666666667
